,AAPL,AAPL,AAPL,AAPL,AAPL,AMD,AMD,AMD,AMD,AMD
2021-03-29 14:15:00-04:00,121.5,121.55,121.35,121.415,53624.0,77.135,77.135,76.89,77.03,15008.0
2021-03-29 14:30:00-04:00,121.4,121.415,121.095,121.175,62627.0,76.93,76.93,76.59,76.62,27432.0
2021-03-29 14:45:00-04:00,121.15,121.43,121.05,121.08,39068.0,76.56,76.9,76.4,76.63,17833.0
2021-03-29 15:00:00-04:00,121.21,121.62,121.2,121.38,52048.0,76.61,77.02,76.61,76.9,13946.0
2021-03-29 15:15:00-04:00,121.36,121.73,121.36,121.67,44584.0,76.93,77.19,76.81,77.17,15282.0
2021-03-29 15:30:00-04:00,121.66,121.695,121.39,121.39,70826.0,77.18,77.26,76.98,77.04,24353.0
2021-03-29 15:45:00-04:00,121.375,121.61,121.03,121.04,108444.0,77.045,77.23,76.99,77.035,50308.0
2021-03-30 09:30:00-04:00,120.11,120.37,119.26,119.44,161580.0,76.44,76.555,74.88,75.06,82940.0
2021-03-30 09:45:00-04:00,119.44,119.695,119.36,119.49,79436.0,74.97,75.43,74.91,75.38,29201.0
2021-03-30 10:00:00-04:00,119.46,119.64,119.28,119.415,85146.0,75.25,75.69,75.13,75.605,37052.0
2021-03-30 10:15:00-04:00,119.42,119.42,118.875,119.15,102560.0,75.59,75.59,75.09,75.4,22014.0
2021-03-30 10:30:00-04:00,119.14,119.41,119.01,119.41,79895.0,75.46,75.65,75.3,75.65,25008.0
2021-03-30 10:45:00-04:00,119.43,119.58,119.34,119.52,43424.0,75.63,75.91,75.535,75.705,21581.0
2021-03-30 11:00:00-04:00,119.52,119.78,119.385,119.71,47664.0,75.72,75.98,75.57,75.965,17516.0
2021-03-30 11:15:00-04:00,119.75,120.005,119.69,119.9,39796.0,75.945,75.945,75.61,75.755,22050.0
2021-03-30 11:30:00-04:00,119.895,120.35,119.885,120.3,48735.0,75.805,75.995,75.52,75.61,20016.0
2021-03-30 11:45:00-04:00,120.26,120.28,119.825,119.86,46749.0,75.635,75.635,75.19,75.31,22400.0
2021-03-30 12:00:00-04:00,119.88,119.96,119.7,119.765,47988.0,75.31,75.49,75.26,75.49,17351.0
2021-03-30 12:15:00-04:00,119.745,119.89,119.59,119.88,31068.0,75.495,75.62,75.13,75.6,16645.0
2021-03-30 12:30:00-04:00,119.855,119.93,119.645,119.665,44044.0,75.565,75.76,75.5,75.71,12866.0
2021-03-30 12:45:00-04:00,119.635,119.86,119.58,119.73,30213.0,75.7,75.82,75.52,75.565,16049.0
2021-03-30 13:00:00-04:00,119.73,119.73,119.52,119.72,36928.0,75.52,75.67,75.35,75.65,14638.0
2021-03-30 13:15:00-04:00,119.73,120.06,119.73,119.95,44571.0,75.705,75.96,75.7,75.89,4777.0
2021-03-30 13:30:00-04:00,119.95,120.07,119.84,119.86,22563.0,75.81,75.92,75.73,75.79,13254.0
2021-03-30 13:45:00-04:00,119.865,119.93,119.72,119.74,27378.0,75.74,75.89,75.595,75.605,12814.0
2021-03-30 14:00:00-04:00,119.735,119.755,119.61,119.735,29427.0,75.54,75.67,75.51,75.64,15436.0
2021-03-30 14:15:00-04:00,119.72,119.82,119.48,119.535,48008.0,75.72,75.88,75.53,75.77,11668.0
2021-03-30 14:30:00-04:00,119.535,119.81,119.505,119.605,39505.0,75.7,76.105,75.7,75.92,13081.0
2021-03-30 14:45:00-04:00,119.64,119.73,119.5,119.715,51197.0,76.025,76.15,75.94,76.125,14651.0
2021-03-30 15:00:00-04:00,119.685,119.97,119.63,119.97,52455.0,76.125,76.125,76.015,76.05,18382.0
2021-03-30 15:15:00-04:00,119.98,120.18,119.895,120.025,70083.0,76.1,76.19,75.895,75.925,27502.0
2021-03-30 15:30:00-04:00,120.05,120.22,119.94,119.955,44708.0,75.98,76.03,75.81,75.83,45981.0
2021-03-30 15:45:00-04:00,119.98,120.07,119.4,119.83,208982.0,75.84,75.965,75.595,75.965,121728.0
2021-03-31 09:30:00-04:00,121.65,122.41,121.15,122.1,227687.0,76.57,77.29,76.52,77.22,68649.0
2021-03-31 09:45:00-04:00,122.1,123.05,122.1,122.98,138601.0,77.265,77.93,77.265,77.62,44928.0
2021-03-31 10:00:00-04:00,123.02,123.24,122.54,122.71,86758.0,77.67,77.85,77.365,77.485,26903.0
2021-03-31 10:15:00-04:00,122.73,123.01,122.68,122.76,81761.0,77.485,77.78,77.39,77.47,25024.0
2021-03-31 10:30:00-04:00,122.76,123.18,122.72,123.12,68518.0,77.48,78.13,77.45,78.13,28354.0
2021-03-31 10:45:00-04:00,123.12,123.215,122.82,122.82,71472.0,78.2,78.25,77.87,77.97,33764.0
2021-03-31 11:00:00-04:00,122.805,122.94,122.66,122.76,47019.0,77.96,78.3,77.94,78.09,21001.0
2021-03-31 11:15:00-04:00,122.79,123.05,122.77,122.85,63325.0,78.14,78.21,78.025,78.025,14662.0
2021-03-31 11:30:00-04:00,122.86,123.19,122.86,122.94,59115.0,78.05,78.215,77.82,77.84,22252.0
2021-03-31 11:45:00-04:00,122.95,123.31,122.92,123.28,58634.0,77.86,78.145,77.86,78.09,17473.0
2021-03-31 12:00:00-04:00,123.23,123.455,123.2,123.32,47022.0,78.085,78.34,78.085,78.26,23599.0
2021-03-31 12:15:00-04:00,123.325,123.44,123.23,123.28,75191.0,78.31,78.565,78.29,78.44,18674.0
2021-03-31 12:30:00-04:00,123.29,123.51,123.29,123.33,36168.0,78.485,78.68,78.485,78.5,30526.0
2021-03-31 12:45:00-04:00,123.33,123.34,123.075,123.095,60787.0,78.505,78.74,78.365,78.5,13006.0
2021-03-31 13:00:00-04:00,123.075,123.37,123.045,123.275,83611.0,78.51,78.76,78.39,78.715,28016.0
2021-03-31 13:15:00-04:00,123.27,123.36,123.09,123.18,77416.0,78.72,78.88,78.72,78.775,15726.0
2021-03-31 13:30:00-04:00,123.17,123.18,122.785,122.835,60188.0,78.765,78.81,78.555,78.56,17185.0
2021-03-31 13:45:00-04:00,122.845,123.0,122.825,122.84,55862.0,78.51,78.61,78.46,78.5,12887.0
2021-03-31 14:00:00-04:00,122.84,122.88,122.64,122.75,35745.0,78.53,78.62,78.31,78.59,22132.0
2021-03-31 14:15:00-04:00,122.72,122.76,122.585,122.72,41710.0,78.62,78.9,78.605,78.885,11827.0
2021-03-31 14:30:00-04:00,122.75,122.79,122.46,122.525,49079.0,78.9,78.92,78.66,78.795,16961.0
2021-03-31 14:45:00-04:00,122.5,122.88,122.46,122.73,35124.0,78.83,79.09,78.77,79.07,15741.0
2021-03-31 15:00:00-04:00,122.765,122.84,122.63,122.775,41409.0,79.085,79.11,78.87,78.9,11082.0
2021-03-31 15:15:00-04:00,122.805,122.87,122.63,122.67,50878.0,78.91,79.04,78.825,78.875,14350.0
2021-03-31 15:30:00-04:00,122.675,122.745,122.51,122.51,49515.0,78.875,79.0,78.78,78.78,24788.0
2021-03-31 15:45:00-04:00,122.515,122.71,122.0,122.13,285692.0,78.765,78.845,78.31,78.51,43688.0
2021-04-01 09:30:00-04:00,123.66,124.17,123.28,123.69,224787.0,80.16,80.57,79.5,80.5,113054.0
2021-04-01 09:45:00-04:00,123.715,123.775,123.32,123.59,136636.0,80.51,80.67,80.195,80.37,51296.0
2021-04-01 10:00:00-04:00,123.58,123.65,123.01,123.47,148559.0,80.36,80.38,79.69,80.355,40463.0
2021-04-01 10:15:00-04:00,123.485,123.64,123.34,123.395,71035.0,80.385,80.74,80.26,80.53,24384.0
2021-04-01 10:30:00-04:00,123.5,123.555,123.295,123.47,60197.0,80.54,80.565,80.215,80.52,11770.0
2021-04-01 10:45:00-04:00,123.44,123.53,123.245,123.45,42131.0,80.47,80.47,80.18,80.41,16792.0
2021-04-01 11:00:00-04:00,123.45,123.695,123.345,123.38,87218.0,80.44,80.645,80.295,80.39,17705.0
2021-04-01 11:15:00-04:00,123.37,123.42,123.17,123.28,47048.0,80.335,80.85,80.255,80.835,26965.0
2021-04-01 11:30:00-04:00,123.295,123.305,123.03,123.11,49749.0,80.81,80.89,80.245,80.34,24633.0
2021-04-01 11:45:00-04:00,123.11,123.27,122.89,122.905,78646.0,80.36,80.49,80.21,80.36,18638.0
2021-04-01 12:00:00-04:00,122.885,123.25,122.845,123.25,46228.0,80.32,80.59,80.32,80.59,13972.0
2021-04-01 12:15:00-04:00,123.25,123.36,123.13,123.36,35441.0,80.595,80.685,80.42,80.675,18768.0
2021-04-01 12:30:00-04:00,123.35,123.435,123.25,123.33,31765.0,80.68,80.75,80.55,80.66,17685.0
2021-04-01 12:45:00-04:00,123.33,123.36,123.105,123.18,27075.0,80.665,80.88,80.545,80.88,20071.0
2021-04-01 13:00:00-04:00,123.23,123.23,122.78,122.82,31147.0,80.885,80.95,80.66,80.82,24157.0
2021-04-01 13:15:00-04:00,122.87,122.89,122.67,122.675,48287.0,80.81,80.82,80.5,80.51,18661.0
2021-04-01 13:30:00-04:00,122.67,122.855,122.64,122.8,35945.0,80.53,81.04,80.53,80.985,19041.0
2021-04-01 13:45:00-04:00,122.82,122.86,122.63,122.67,34748.0,81.035,81.035,80.78,80.85,18306.0
2021-04-01 14:00:00-04:00,122.68,122.79,122.58,122.775,39067.0,80.875,81.015,80.75,81.01,15430.0
2021-04-01 14:15:00-04:00,122.775,122.9,122.735,122.855,43121.0,80.995,81.06,80.905,81.03,18869.0
2021-04-01 14:30:00-04:00,122.87,122.95,122.715,122.745,48549.0,81.03,81.22,81.03,81.18,17745.0
2021-04-01 14:45:00-04:00,122.74,122.77,122.66,122.675,56957.0,81.22,81.28,81.09,81.28,17632.0
2021-04-01 15:00:00-04:00,122.66,122.79,122.58,122.735,41773.0,81.26,81.3,80.92,80.93,32354.0
2021-04-01 15:15:00-04:00,122.71,122.73,122.49,122.53,48748.0,80.95,81.1,80.94,81.005,17395.0
2021-04-01 15:30:00-04:00,122.525,122.64,122.49,122.555,50700.0,81.02,81.095,80.85,80.905,32422.0
2021-04-01 15:45:00-04:00,122.56,122.995,122.54,122.985,121251.0,80.91,81.12,80.805,81.1,74505.0
2021-04-05 09:30:00-04:00,123.81,124.56,123.1,124.54,106582.0,81.74,81.9,80.69,80.94,58000.0
2021-04-05 09:45:00-04:00,124.58,125.1,124.58,124.81,121272.0,81.0,81.27,80.83,81.07,31906.0
2021-04-05 10:00:00-04:00,124.78,125.455,124.57,125.33,95003.0,81.07,81.125,80.84,80.925,21234.0
2021-04-05 10:15:00-04:00,125.35,125.41,124.95,125.105,59922.0,80.95,81.49,80.86,81.46,28717.0
2021-04-05 10:30:00-04:00,125.11,125.56,125.09,125.52,79161.0,81.45,81.545,80.95,81.07,24263.0
2021-04-05 10:45:00-04:00,125.535,125.6,125.06,125.135,58912.0,81.12,81.12,80.77,80.84,25857.0
2021-04-05 11:00:00-04:00,125.175,125.2,124.89,125.07,46464.0,80.85,80.88,80.48,80.86,21293.0
2021-04-05 11:15:00-04:00,125.1,125.13,124.84,124.96,35602.0,80.86,80.86,80.59,80.59,11230.0
2021-04-05 11:30:00-04:00,124.98,125.55,124.88,125.41,49677.0,80.6,80.82,80.57,80.68,13576.0
2021-04-05 11:45:00-04:00,125.39,125.495,125.29,125.32,47618.0,80.62,80.64,80.395,80.405,15699.0
2021-04-05 12:00:00-04:00,125.33,125.55,125.32,125.54,38833.0,80.48,80.63,80.41,80.62,8404.0
2021-04-05 12:15:00-04:00,125.55,125.86,125.46,125.83,30367.0,80.6,80.8,80.58,80.75,13989.0
2021-04-05 12:30:00-04:00,125.84,125.94,125.685,125.915,51639.0,80.77,80.9,80.69,80.83,15291.0
2021-04-05 12:45:00-04:00,125.93,125.94,125.46,125.56,41548.0,80.9,80.95,80.82,80.93,7505.0
2021-04-05 13:00:00-04:00,125.61,125.79,125.58,125.63,78417.0,80.9,81.125,80.87,81.125,8644.0
2021-04-05 13:15:00-04:00,125.64,125.78,125.55,125.645,44005.0,81.17,81.27,81.045,81.05,4981.0
2021-04-05 13:30:00-04:00,125.665,125.71,125.59,125.66,24569.0,81.05,81.17,81.01,81.05,12669.0
2021-04-05 13:45:00-04:00,125.65,126.07,125.6,126.03,33701.0,81.045,81.2,81.045,81.14,8927.0
2021-04-05 14:00:00-04:00,126.07,126.16,126.02,126.045,78600.0,81.18,81.415,81.18,81.41,21031.0
2021-04-05 14:15:00-04:00,126.09,126.095,125.82,125.88,44909.0,81.42,81.44,81.27,81.27,12726.0
2021-04-05 14:30:00-04:00,125.89,126.11,125.81,125.82,57155.0,81.285,81.46,81.27,81.35,17086.0
2021-04-05 14:45:00-04:00,125.83,125.905,125.6,125.62,49285.0,81.38,81.54,81.36,81.54,19560.0
2021-04-05 15:00:00-04:00,125.635,125.715,125.47,125.59,80825.0,81.52,81.59,81.31,81.425,21805.0
2021-04-05 15:15:00-04:00,125.635,125.82,125.49,125.55,55110.0,81.435,81.53,81.31,81.425,15892.0
2021-04-05 15:30:00-04:00,125.53,125.635,125.325,125.63,76032.0,81.41,81.455,81.29,81.33,19091.0
2021-04-05 15:45:00-04:00,125.58,125.99,125.51,125.81,136611.0,81.305,81.49,81.205,81.4,43144.0
2021-04-06 09:30:00-04:00,126.52,126.6,125.65,126.115,199091.0,81.25,82.115,81.03,81.965,29973.0
2021-04-06 09:45:00-04:00,126.12,126.57,125.83,126.55,73848.0,82.01,82.11,81.66,82.02,28552.0
2021-04-06 10:00:00-04:00,126.58,126.95,126.34,126.38,81776.0,82.03,82.12,81.61,81.805,21840.0
2021-04-06 10:15:00-04:00,126.41,126.54,126.18,126.36,35123.0,81.9,81.9,81.515,81.6,16432.0
2021-04-06 10:30:00-04:00,126.39,126.39,125.99,126.28,43088.0,81.655,81.655,81.435,81.56,23842.0
2021-04-06 10:45:00-04:00,126.33,126.66,126.26,126.57,47510.0,81.54,81.89,81.48,81.87,12690.0
2021-04-06 11:00:00-04:00,126.555,126.99,126.5,126.98,70769.0,81.89,82.19,81.76,82.19,11090.0
2021-04-06 11:15:00-04:00,126.99,127.12,126.735,126.84,50580.0,82.24,82.445,82.21,82.41,11486.0
2021-04-06 11:30:00-04:00,126.88,126.95,126.745,126.93,44362.0,82.39,82.39,82.18,82.19,15637.0
2021-04-06 11:45:00-04:00,126.9,126.94,126.68,126.92,40714.0,82.215,82.25,82.09,82.245,11237.0
2021-04-06 12:00:00-04:00,126.93,126.93,126.52,126.57,43001.0,82.26,82.3,81.995,82.03,9306.0
2021-04-06 12:15:00-04:00,126.55,126.655,126.425,126.48,34369.0,81.965,82.025,81.87,81.885,5585.0
2021-04-06 12:30:00-04:00,126.47,126.61,126.44,126.6,27919.0,81.835,81.98,81.6,81.755,13943.0
2021-04-06 12:45:00-04:00,126.61,126.635,126.23,126.23,16587.0,81.745,81.93,81.745,81.88,8696.0
2021-04-06 13:00:00-04:00,126.265,126.265,126.08,126.22,26248.0,81.86,81.865,81.48,81.535,3745.0
2021-04-06 13:15:00-04:00,126.23,126.24,125.76,125.9,33584.0,81.56,81.585,81.05,81.06,5885.0
2021-04-06 13:30:00-04:00,125.88,126.12,125.81,126.11,30904.0,81.03,81.38,80.92,81.33,13607.0
2021-04-06 13:45:00-04:00,126.1,126.21,126.04,126.16,30717.0,81.33,81.48,81.32,81.48,10215.0
2021-04-06 14:00:00-04:00,126.2,126.37,126.165,126.29,23814.0,81.445,81.595,81.44,81.51,13730.0
2021-04-06 14:15:00-04:00,126.3,126.45,126.22,126.42,15987.0,81.505,81.64,81.49,81.585,5255.0
2021-04-06 14:30:00-04:00,126.42,126.57,126.13,126.5,17774.0,81.57,81.76,81.48,81.68,34371.0
2021-04-06 14:45:00-04:00,126.5,126.6,126.44,126.52,29869.0,81.69,81.735,81.56,81.7,8579.0
2021-04-06 15:00:00-04:00,126.54,126.6,126.3,126.47,48755.0,81.72,81.76,81.41,81.52,13491.0
2021-04-06 15:15:00-04:00,126.46,126.67,126.39,126.45,53677.0,81.52,81.57,81.46,81.55,17361.0
2021-04-06 15:30:00-04:00,126.49,126.5,126.3,126.35,35651.0,81.565,81.565,81.44,81.475,14840.0
2021-04-06 15:45:00-04:00,126.315,126.37,126.01,126.24,100137.0,81.46,81.48,81.17,81.425,33467.0
2021-04-07 09:30:00-04:00,125.8,126.08,125.14,125.72,88911.0,81.35,81.46,80.355,81.04,49233.0
2021-04-07 09:45:00-04:00,125.75,126.19,125.74,126.13,44930.0,81.08,81.52,80.97,81.45,35286.0
2021-04-07 10:00:00-04:00,126.11,126.83,126.06,126.715,48985.0,81.49,81.72,81.41,81.605,19062.0
2021-04-07 10:15:00-04:00,126.7,127.23,126.575,127.16,75010.0,81.605,82.0,81.51,81.93,17762.0
2021-04-07 10:30:00-04:00,127.17,127.23,126.9,127.085,87789.0,81.97,82.0,81.72,81.86,13910.0
2021-04-07 10:45:00-04:00,127.075,127.16,126.77,126.88,53070.0,81.88,81.93,81.69,81.755,8625.0
2021-04-07 11:00:00-04:00,126.92,127.46,126.92,127.325,72373.0,81.82,82.29,81.81,82.29,11681.0
2021-04-07 11:15:00-04:00,127.32,127.435,127.12,127.21,63710.0,82.3,82.3,81.85,81.9,15776.0
2021-04-07 11:30:00-04:00,127.21,127.21,126.76,126.94,54883.0,81.88,81.93,81.55,81.845,21692.0
2021-04-07 11:45:00-04:00,126.93,127.31,126.93,127.31,30002.0,81.885,82.255,81.84,82.145,8998.0
2021-04-07 12:00:00-04:00,127.33,127.475,127.24,127.41,39719.0,82.14,82.29,82.02,82.02,8743.0
2021-04-07 12:15:00-04:00,127.42,127.42,127.12,127.15,55330.0,82.025,82.025,81.72,81.74,14263.0
2021-04-07 12:30:00-04:00,127.13,127.34,127.11,127.23,19440.0,81.75,81.975,81.75,81.8,8488.0
2021-04-07 12:45:00-04:00,127.24,127.24,127.04,127.12,17328.0,81.77,81.835,81.725,81.75,9350.0
2021-04-07 13:00:00-04:00,127.08,127.25,127.02,127.11,24670.0,81.77,81.92,81.62,81.92,12420.0
2021-04-07 13:15:00-04:00,127.07,127.07,126.86,127.04,19560.0,81.96,81.97,81.81,81.87,8798.0
2021-04-07 13:30:00-04:00,127.04,127.2,126.96,127.19,16185.0,81.85,82.21,81.82,82.21,10408.0
2021-04-07 13:45:00-04:00,127.19,127.245,127.07,127.24,18493.0,82.19,82.25,82.08,82.21,10519.0
2021-04-07 14:00:00-04:00,127.25,127.64,127.245,127.64,114931.0,82.215,83.07,82.215,83.04,18372.0
2021-04-07 14:15:00-04:00,127.66,127.78,127.53,127.73,46042.0,83.055,83.095,82.85,82.95,23965.0
2021-04-07 14:30:00-04:00,127.73,127.73,127.53,127.6,28535.0,82.97,83.1,82.77,82.81,15656.0
2021-04-07 14:45:00-04:00,127.635,127.73,127.5,127.56,35672.0,82.84,82.85,82.62,82.66,16896.0
2021-04-07 15:00:00-04:00,127.58,127.8,127.55,127.61,135405.0,82.675,82.93,82.515,82.54,24841.0
2021-04-07 15:15:00-04:00,127.6,127.69,127.21,127.335,55783.0,82.535,82.585,82.25,82.33,21302.0
2021-04-07 15:30:00-04:00,127.33,127.59,127.27,127.49,106634.0,82.29,82.3,82.05,82.13,19787.0
2021-04-07 15:45:00-04:00,127.5,127.91,127.48,127.91,111845.0,82.21,82.395,82.02,82.17,34629.0
2021-04-08 09:30:00-04:00,128.94,129.66,128.52,129.3,219941.0,83.31,83.35,82.68,82.965,90538.0
2021-04-08 09:45:00-04:00,129.345,129.99,129.04,129.97,132083.0,83.06,83.42,82.72,83.345,48485.0
2021-04-08 10:00:00-04:00,129.98,130.06,129.255,129.33,108497.0,83.36,83.77,82.85,83.045,62023.0
2021-04-08 10:15:00-04:00,129.34,129.625,129.225,129.33,79172.0,83.065,83.25,82.745,82.83,43524.0
2021-04-08 10:30:00-04:00,129.37,129.61,129.245,129.465,54040.0,82.82,82.97,82.54,82.87,56890.0
2021-04-08 10:45:00-04:00,129.465,129.47,129.02,129.27,51947.0,82.91,82.93,82.45,82.75,57118.0
2021-04-08 11:00:00-04:00,129.295,129.35,129.11,129.24,38484.0,82.76,82.97,82.61,82.905,31945.0
2021-04-08 11:15:00-04:00,129.24,129.53,129.07,129.53,44588.0,82.905,83.18,82.85,83.135,21283.0
2021-04-08 11:30:00-04:00,129.5,129.65,129.43,129.43,33082.0,83.145,83.425,83.145,83.345,20103.0
2021-04-08 11:45:00-04:00,129.42,129.66,129.42,129.575,38258.0,83.345,83.4,83.17,83.19,17288.0
2021-04-08 12:00:00-04:00,129.605,129.66,129.41,129.66,36353.0,83.19,83.215,82.845,83.16,32381.0
2021-04-08 12:15:00-04:00,129.66,129.82,129.63,129.715,46310.0,83.175,83.24,82.99,83.03,15639.0
2021-04-08 12:30:00-04:00,129.755,129.84,129.65,129.8,42537.0,83.095,83.275,83.05,83.175,7948.0
2021-04-08 12:45:00-04:00,129.8,129.89,129.66,129.81,26965.0,83.245,83.275,82.915,83.275,6260.0
2021-04-08 13:00:00-04:00,129.8,130.14,129.795,129.925,34131.0,83.215,83.385,83.205,83.255,3657.0
2021-04-08 13:15:00-04:00,129.91,130.04,129.83,130.03,23967.0,83.285,83.425,83.185,83.265,11407.0
2021-04-08 13:30:00-04:00,130.04,130.27,129.82,129.87,55228.0,83.3,83.4,83.02,83.145,12012.0
2021-04-08 13:45:00-04:00,129.86,129.96,129.75,129.935,36152.0,83.115,83.19,83.075,83.145,11611.0
2021-04-08 14:00:00-04:00,129.95,130.11,129.915,130.04,34260.0,83.175,83.555,83.175,83.555,12088.0
2021-04-08 14:15:00-04:00,130.05,130.29,129.95,130.21,39405.0,83.56,83.65,83.44,83.47,7690.0
2021-04-08 14:30:00-04:00,130.195,130.38,130.18,130.31,28776.0,83.51,83.56,83.41,83.54,13983.0
2021-04-08 14:45:00-04:00,130.3,130.31,130.085,130.27,32657.0,83.545,83.57,83.36,83.52,22476.0
2021-04-08 15:00:00-04:00,130.27,130.31,130.14,130.21,38303.0,83.52,83.52,83.315,83.315,30362.0
2021-04-08 15:15:00-04:00,130.21,130.32,130.015,130.02,44133.0,83.31,83.53,83.31,83.49,32150.0
2021-04-08 15:30:00-04:00,130.025,130.23,129.92,130.23,68610.0,83.485,83.505,83.23,83.31,50750.0
2021-04-08 15:45:00-04:00,130.22,130.38,130.08,130.38,154527.0,83.35,83.44,83.2,83.44,55787.0
2021-04-09 09:30:00-04:00,129.89,130.22,129.5,130.215,119591.0,82.77,82.92,82.18,82.56,47356.0
2021-04-09 09:45:00-04:00,130.24,131.04,130.08,130.86,67880.0,82.51,82.92,82.51,82.75,28665.0
2021-04-09 10:00:00-04:00,130.87,131.19,130.68,131.04,93451.0,82.76,83.11,82.72,82.99,18563.0
2021-04-09 10:15:00-04:00,131.05,131.39,130.99,131.02,72030.0,82.91,83.305,82.88,83.18,19509.0
2021-04-09 10:30:00-04:00,131.02,131.43,130.99,131.09,49808.0,83.19,83.21,82.92,83.13,15009.0
2021-04-09 10:45:00-04:00,131.07,131.15,130.72,130.78,61251.0,83.18,83.49,83.145,83.28,19001.0
2021-04-09 11:00:00-04:00,130.795,130.945,130.54,130.86,50232.0,83.33,83.42,83.09,83.17,19123.0
2021-04-09 11:15:00-04:00,130.85,131.21,130.85,130.98,100507.0,83.15,83.525,83.15,83.26,20282.0
2021-04-09 11:30:00-04:00,130.98,131.4,130.92,131.34,73676.0,83.21,83.235,83.08,83.165,14011.0
2021-04-09 11:45:00-04:00,131.31,131.55,131.22,131.43,48429.0,83.135,83.23,83.03,83.205,21571.0
2021-04-09 12:00:00-04:00,131.47,131.545,131.285,131.36,56568.0,83.22,83.28,82.995,83.015,23495.0
2021-04-09 12:15:00-04:00,131.39,131.48,131.285,131.44,35072.0,83.045,83.155,82.96,83.03,19891.0
2021-04-09 12:30:00-04:00,131.42,131.62,131.33,131.58,30427.0,83.0,83.05,82.71,82.755,16855.0
2021-04-09 12:45:00-04:00,131.62,131.805,131.535,131.78,28630.0,82.755,83.015,82.735,83.005,18648.0
2021-04-09 13:00:00-04:00,131.78,132.09,131.74,132.02,51465.0,82.985,83.115,82.945,83.025,10418.0
2021-04-09 13:15:00-04:00,132.05,132.31,132.005,132.07,54347.0,83.045,83.265,83.02,83.22,7717.0
2021-04-09 13:30:00-04:00,132.045,132.5,132.01,132.46,59384.0,83.225,83.405,83.225,83.36,5499.0
2021-04-09 13:45:00-04:00,132.455,132.61,132.33,132.41,41421.0,83.345,83.46,83.275,83.405,7007.0
2021-04-09 14:00:00-04:00,132.42,132.49,132.15,132.23,50276.0,83.45,83.575,83.395,83.465,10092.0
2021-04-09 14:15:00-04:00,132.26,132.35,132.07,132.07,59399.0,83.43,83.44,83.27,83.31,18648.0
2021-04-09 14:30:00-04:00,132.08,132.32,132.02,132.16,53683.0,83.31,83.38,83.18,83.345,33275.0
2021-04-09 14:45:00-04:00,132.16,132.39,132.16,132.28,41311.0,83.34,83.42,83.285,83.33,15210.0
2021-04-09 15:00:00-04:00,132.255,132.26,131.905,132.22,64757.0,83.32,83.33,83.08,83.1,17724.0
2021-04-09 15:15:00-04:00,132.21,132.56,132.17,132.53,67715.0,83.1,83.19,83.02,83.19,54158.0
2021-04-09 15:30:00-04:00,132.54,132.77,132.42,132.58,98346.0,83.2,83.31,83.145,83.155,25878.0
2021-04-09 15:45:00-04:00,132.56,133.0,132.52,132.97,202225.0,83.14,83.22,82.67,82.71,73299.0
2021-04-12 09:30:00-04:00,132.53,132.83,131.74,132.07,107470.0,82.02,82.13,81.58,81.69,18322.0
2021-04-12 09:45:00-04:00,132.09,132.35,131.37,131.65,74301.0,81.69,81.79,80.91,81.1,38172.0
2021-04-12 10:00:00-04:00,131.645,132.02,131.56,131.75,70894.0,81.08,81.62,81.08,81.545,24175.0
2021-04-12 10:15:00-04:00,131.68,132.21,131.62,131.87,39861.0,81.585,81.71,81.5,81.525,16018.0
2021-04-12 10:30:00-04:00,131.85,131.92,131.05,131.15,65724.0,81.475,81.485,80.935,81.09,21763.0
2021-04-12 10:45:00-04:00,131.16,131.47,131.16,131.2,40836.0,81.08,81.81,81.06,81.79,19956.0
2021-04-12 11:00:00-04:00,131.23,131.42,131.13,131.24,52713.0,81.81,81.91,81.65,81.75,9773.0
2021-04-12 11:15:00-04:00,131.23,131.39,131.08,131.18,31426.0,81.79,81.94,81.54,81.73,9099.0
2021-04-12 11:30:00-04:00,131.23,131.23,130.64,130.93,43753.0,81.72,81.72,81.43,81.6,15194.0
2021-04-12 11:45:00-04:00,130.92,131.0,130.685,130.97,26184.0,81.615,81.69,81.38,81.69,15258.0
2021-04-12 12:00:00-04:00,131.0,131.155,130.95,131.04,20410.0,81.72,81.905,81.695,81.8,10662.0
2021-04-12 12:15:00-04:00,131.04,131.29,130.86,131.29,28896.0,81.77,81.8,80.76,80.92,54331.0
2021-04-12 12:30:00-04:00,131.28,131.47,131.2,131.46,20921.0,81.0,81.19,80.28,80.455,72690.0
2021-04-12 12:45:00-04:00,131.47,131.86,131.37,131.83,37144.0,80.435,80.45,79.925,80.335,58368.0
2021-04-12 13:00:00-04:00,131.85,132.26,131.84,132.17,50360.0,80.335,80.455,80.12,80.175,27144.0
2021-04-12 13:15:00-04:00,132.19,132.2,131.72,131.83,28734.0,80.155,80.165,79.685,79.7,34044.0
2021-04-12 13:30:00-04:00,131.78,131.85,131.69,131.735,30274.0,79.695,79.695,78.94,79.035,50660.0
2021-04-12 13:45:00-04:00,131.8,131.935,131.45,131.5,31431.0,79.04,79.15,78.79,78.985,43773.0
2021-04-12 14:00:00-04:00,131.5,131.825,131.5,131.76,29890.0,78.83,79.28,78.83,79.03,28661.0
2021-04-12 14:15:00-04:00,131.785,131.795,131.48,131.53,26584.0,79.01,79.05,78.57,78.57,62890.0
2021-04-12 14:30:00-04:00,131.57,131.6,131.24,131.25,35728.0,78.555,78.65,78.315,78.425,48449.0
